Unnamed: 0,title,text,label,type,tokenized
8505,Cell Block Tango 커버 - 뮤지컬 시카고 (자막 있어요!),뭐가 팝 대체 식스 중독이 스쿠위시 된다는 어어 거야 시세로  립시츠,1,5,"['뭐', '가', '팝', '대체', '식스', '중독', '이', '스', '쿠', '위시', '된다는', '어', '어', '거', '야', '시세', '로', '립시츠']"
8153,[입덕직캠] TXT 수빈 직캠 4K '9와 4분의 3 승강장에서 너를 기다려 (Run Away)' (TXT SOOBIN FanCam) | @MCOUNTDOWN_2019.10.24,얘 진짜 미침 저런 흐지부지한 표정 뭐라고 해야하지 야시꾸리한 표정 아이돌 중에서 최수빈이 최고된다,1,5,"['얘', '진짜', '미침', '저런', '흐지부지', '한', '표정', '뭐', '라고', '해야', '하', '지', '야시', '꾸리', '한', '표정', '아이', '돌', '중', '에서', '최', '수빈', '이', '최고', '된다']"
7339,제15회 학산배 전국장사 씨름대회-단체전 결승-김원진vs황찬섭 20180808,전남친이랑 헤어져서 우울했는데 이 영상 보고 싹 잊었읍니다,1,5,"['전', '남친', '이랑', '헤어져서', '우울', '했', '는데', '이', '영상', '보', '고', '싹', '잊', '었', '읍니다']"
2291,5개국어 작업멘트로 꼬셔보기, ㅋㅋㅋ 일본 츤데레 표현 완전 미쳤따 ㅋㅋㅋ 연기까지 완벽햌ㅋㅋㅋㅋ,0,0,"['ㅋㅋㅋ', '일본', '츤데레', '표현', '완전', '미쳤', '따', 'ㅋㅋㅋ', '연기', '까지', '완벽', '햌ㅋㅋㅋㅋ']"
5639,나의 최애 김치 아삭이고추김치 | My favorite Kimchi Crunchy Pepper Kimchi [ENG],예전에 세정이 인스타땜에 언니 아삭이고추김치 알게됐는데 ㅎㅎㅎㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 맛있나봐요ㅠㅠㅠ 먹어보고싶다ㅠㅠ 나눠먹을려고 많이해서 나눠주는것도 너무 좋아보여요,0,0,"['예전', '에', '세정', '이', '인', '스타', '땜', '에', '언니', '아삭', '이', '고추김치', '알', '게', '됐', '는데', 'ㅎㅎㅎ', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋ', '진짜', '맛있', '나', '봐요', 'ㅠㅠㅠ', '먹', '어', '보', '고', '싶', '다', 'ㅠㅠ', '나눠', '먹', '을려고', '많이', '해서', '나눠', '주', '는', '것', '도', '너무', '좋', '아', '보여요']"
8282,제15회 학산배 전국장사 씨름대회-단체전 결승-김원진vs황찬섭 20180808,이 할매 심장이 뛴다,1,5,"['이', '할매', '심장', '이', '뛴다']"
2174,유희열의 스케치북 - 비스트 데뷔초 ＇Mystery＇ 춤추고 나서 민망함에 어쩔줄 몰라.20160722,팬들 입틀막하는게 ㅈㄴ 웃기네 ㅋㅋㅋㅋ,0,0,"['팬', '들', '입', '틀', '막', '하', '는', '게', 'ㅈ', 'ㄴ', '웃기', '네', 'ㅋㅋ', 'ㅋㅋ']"
8628,사랑하긴 했었나요... - 잔나비 (cover by 최진솔)[4K],영어로 뷰티풀을 외우기 어려워서 최진솔로 외웠어요,1,5,"['영어', '로', '뷰티풀', '을', '외우', '기', '어려워서', '최진솔', '로', '외웠', '어요']"
7722,제15회 학산배 전국장사 씨름대회-단체전 결승-김원진vs황찬섭 20180808,모래 흩어지는게 무대효과보다 더 좋을줄은 몰랐어 애들 왜이렇게 섹시하지,1,5,"['모래', '흩어지', '는', '게', '무대', '효과', '보다', '더', '좋', '을', '줄', '은', '몰랐', '어', '애', '들', '왜', '이렇게', '섹시', '하', '지']"
8363,백예린 - 그건 아마 우리의 잘못은 아닐 거야 Cover by 주호민 (Feat. 침착맨 (이말년)) I [DF LIVE],회사에서 큰실수 한날은 자기전에 꼭 보고 자야 내탓안하고 편안히 잘수있음,1,5,"['회사', '에서', '큰', '실수', '한', '날', '은', '자기', '전', '에', '꼭', '보', '고', '자', '야', '내', '탓', '안', '하', '고', '편안히', '잘', '수', '있', '음']"
